boydsummerhays			-0.4414992062837513
scottdrummond			-0.4397565992946142
bradbryant			-0.4346758320186709
vanceveazey			-0.4327215576085624
joelkribel			-0.4279366740650958
stevepate			-0.4278505533770394
glenhnatiuk			-0.4270592382641406
aaronbarber			-0.42419648565070434
trippisenhour			-0.41309736161111654
garrettwillis			-0.4112055378469926
donpooley			-0.4024374763228903
scotthend			-0.39671154691211774
cliffkresge			-0.36457527637923065
thomasbjorn			-0.35328662928974297
keithfergus			-0.3466371780323543
adammeyer			-0.34607216667224505
rogertambellini			-0.34281804476054845
barrylane			-0.3353760648585037
richbarcelo			-0.32531745267378065
tomcarter			-0.32329209690623933
michaelbradley			-0.3220988245772213
jimbenepe			-0.2983009244631838
andrestolz			-0.28875977732994823
scottsimpson			-0.2874836096833398
rickybarnes			-0.2753844350825725
mattseppanen			-0.2738039580942583
tomwatson			-0.27056756869622056
timconley			-0.26983174345822436
keiichirofukabori			-0.26963328371676
davidbranshaw			-0.25691329548120906
chrisnallen			-0.2560959724646833
roncastillo_jr			-0.25124902629453216
scottweatherly			-0.25050652189352296
lian-weizhang			-0.2338183973795036
charletondechert			-0.221384898009094
jyotirandhawa			-0.20927709561665087
scottdunlap			-0.2089090507944497
brandtsnedeker			-0.20339624074874174
caseywittenberg			-0.19079943655151899
victorschwamkrug			-0.1891470415425111
briankortan			-0.18704235881725234
kriscox			-0.18570069991767324
clintjensen			-0.18443284650167766
timfleming			-0.1800745995469324
nickgilliam			-0.17202597922466295
blainemccallister			-0.16490075349190347
marcgirouard			-0.160284376712248
andrewmclardy			-0.14830170190689018
carlpaulson			-0.1439828057096021
markwiebe			-0.14219322073092244
rickfehr			-0.13791833999585262
mikegrob			-0.13516101716912332
caseymartin			-0.13186636544434616
edfryatt			-0.1314592296528303
genesauers			-0.13006904254204765
mikeheinen			-0.10675154029891429
billbritton			-0.10335721770064632
brendanjones			-0.09974627540616643
estebantoledo			-0.08881748731758445
jimmcgovern			-0.08540660761400737
krismoe			-0.08388133612300558
davidsutherland			-0.07410174426084049
davidogrin			-0.07363057747660762
ronskayhan			-0.06486697615454928
bradadamonis			-0.04951928706846065
philblackmar			-0.049229539362901975
danpohl			-0.030073417707926597
kellygibson			-0.029097062772088456
tommytolles			-0.027875572271969823
dirkayers			-0.025794620455230025
jasoncaron			-0.020818615329040835
paullawrie			-0.019885815901522275
donniehammond			-0.018783712166644026
kenduke			-0.018440688552957663
gregkraft			-0.005243309031508159
gregmeyer			-0.002440486981286849
grantwaite			0.01390671647436137
jerryhaas			0.018459000688144434
johne.morgan			0.018818418169895157
hiroyukifujita			0.026303836544388115
davidlundstrom			0.027016594130727434
markbrooks			0.0329934802330535
tomkite			0.03512552531325788
geoffreysisk			0.03914271065757452
michaelclarkii			0.04651359356769036
gabrielhjertstedt			0.0593290728289847
jcanderson			0.06728249382033225
stephenwoodard			0.09351916645504499
davidfaught			0.09651483729079047
richardscott			0.09938871728603438
jonmills			0.10977048178014898
nickflanagan			0.12062821022270212
nathanfritz			0.14275255901577089
kengreen			0.15737543323262163
davidmorlandiv			0.16229251822091756
seanmurphy			0.1665792615491699
joeaffrunti			0.18011984388692265
donyrene			0.1869479973245209
darrenfichardt			0.18912606988148184
jjwall			0.19131357698055584
jamieneher			0.2141437884811649
jeffcoston			0.21476634198316435
davidberganio_jr			0.21753133677520342
timthelen			0.21783805339506368
per-ulrikjohansson			0.2318010430965644
bradlardon			0.23524243389538513
toddbarranger			0.2449246114237984
roberthamilton			0.24603656723714007
scottheyn			0.24926811516027841
kevinstreelman			0.25332188895872276
marcoruiz			0.27372537944767106
bradelder			0.28011340563783516
jimgallagher_jr			0.2850365263665037
johnconnelly			0.29404096541240954
jeffgove			0.2940469067546181
williewood			0.29443661667794685
bobheintz			0.30790418529836744
mikespringer			0.31108816769928194
andymorse			0.31573572568931974
brockmackenzie			0.32462438986855746
garywolstenholme			0.32816373442173963
jimmygreen			0.3328435327980903
alanschulte			0.33698966904296657
guyboros			0.3397634955181181
brianwatts			0.3397653101657294
steventate			0.3449435993078406
brycemolder			0.3552530062103183
darrellkestner			0.35816459845676385
elizackheim			0.3597225768207135
jerrysmith			0.37491028829192485
scottharrington			0.37556064614499907
d.a.points			0.3785866479813304
ianwoosnam			0.4461980630131879
davidschnider			0.4791049582466568
mikehulbert			0.4862613088264598
jaydonblake			0.48761728355333667
hirofumimiyase			0.48972252811319994
brentschwarzrock			0.501430098854172
dickypride			0.5050267640648851
davidhowser			0.5190429791093654
nickcassini			0.5227375538107703
jayoverton			0.522912704002827
daverummells			0.5236658507510239
leifolsen			0.5355255077408012
daisukemaruyama			0.5445184333941679
mikesposa			0.5492960260310622
brandelchamblee			0.5627997741122934
paytonosborn			0.5629508454824799
ramonbescansa			0.5729150348970999
jamieelliott			0.5733379035672349
petersenior			0.5783127470339813
joakimhaeggman			0.5813840332909315
camerondoan			0.5865590461321852
thongchaijaidee			0.606185472564936
carlalexander			0.609351008101684
graememcdowell			0.6222300532339899
gregnorman			0.6237699169114179
richardzokol			0.6241737543899708
stevescott			0.6304713821191847
frankbensel			0.6427748764369501
mikesullivan			0.6847226180379429
jinpark			0.7038951404523133
robinfreeman			0.7403325015724508
patrickprince			0.7664788397124672
johnellis			0.7767654798482992
johnmaginnes			0.7899299404871953
kevinhayashi			0.7939864193449782
ianleggatt			0.8058429031834973
akiosadakata			0.8114772937684899
craigthomas			0.8162604176147696
johnsonwagner			0.8183607168852336
johnadams			0.8185158485887556
stephensokol			0.8257018654108147
nolanhenke			0.8319686661593964
stevegotsche			0.8512136752950341
leerinker			0.8529904669752542
yusakumiyazato			0.8580004548003349
steveschneiter			0.8639484553837258
trevordodds			0.8671458726110866
michaelhenderson			0.8743776896293667
chezreavie			0.8778821051111023
guscable			0.8818811430752584
davidduval			0.8929462914502462
briansmith			0.9045566565705966
caryhungate			0.9054496851004107
tyarmstrong			0.9062740970633779
brianhenninger			0.910506815393264
bobford			0.938993685981998
paulholtby			0.9798031700635006
deanprowse			0.9875256341589231
timparun			0.9877600234681486
rickytouma			1.010260473812394
brandonknaub			1.0159615865106852
chrisbotsford			1.0165788225725718
chriscouch			1.0283407386001033
dereklamely			1.059397078130834
bradfabel			1.0763728199716627
charleswarren			1.077095776697147
d.j.trahan			1.104603406324162
jeffroth			1.106424109167283
mikestandly			1.1145318779781543
benoitbeisser			1.1255151584813279
geoffreydean			1.1409887890278576
keithclearwater			1.1480750180777906
derekgillespie			1.1563497968542416
johnmorse			1.1674489923932716
steveburns			1.1958128058644297
brucesmith			1.2040425130230255
robmcmillan			1.21393872034282
delponchock			1.2505723835403244
davidlebeck			1.3238955806893187
roybiancalana			1.3241833875011415
seanfarren			1.3244984609486947
tetsujihiratsuka			1.325365563982447
kevinmuncrief			1.3301707061906365
davestockton_jr			1.3307271055433199
michaelpearson			1.336278956215185
kennyknox			1.338149350541016
craigstevens			1.342327221661283
williamlinkiv			1.379955117868743
georgebryan			1.383864682043544
davidnoll			1.3842117442364206
brianwilson			1.3955009936741436
patrickmoore			1.4156441411055152
mikenorthern			1.4270594122708795
johnbermel			1.4443626209901996
davidhearn			1.4475445306798203
bobsowards			1.4527887523384213
brianharman			1.4543551257494336
jimschuman			1.4766633141671197
tatsuakinakamura			1.4821787552989805
alanmorin			1.4943658639024153
mariotiziani			1.5011983802370645
philtataurangi			1.5225052246404338
brettmelton			1.5660394153860575
frankvana			1.5763181255784313
macogrady			1.6136100083274239
danhalldorson			1.6247463570501086
rettcrowder			1.630780377550382
zebpatten			1.6355658759064915
tedtryba			1.6364957406329839
samrandolph			1.637692261300767
scottpiercy			1.6427005283674805
myungjunpark			1.6439358964018491
jonathanota			1.6635225153522168
caseybourque			1.6771888907447625
kevingiancola			1.683771050291055
pierrefulke			1.6942783572053033
jasonlaing			1.7070437710392825
marcbourgeois			1.7112711873616202
davidtentis			1.7136016338577567
craigdoell			1.7161682207191664
robertthompson			1.7230756485667027
kenkelley			1.7496825732094594
lonnyalexander			1.7577171201137376
ronphilo_jr			1.7641312327954441
charliebrown			1.779790751174466
edfiori			1.8224200010900011
denniscolligan			1.8634150067865802
shawnkelly			1.8790832002073494
andycrain			1.8801108542086613
mikeaustin			1.882949366889314
mikeharmon			1.8838287849132258
garyhallberg			1.8883536290946175
ryanwelborn			1.9044185377697185
davidbranham			1.9188248636750562
mikedonald			1.9234452297687135
oscaralvarez			1.9249918225172444
davidchurch			1.93698401711105
ulygrisette			1.9617048412976732
tomgleeton			1.972968242960257
michaelbeard			1.9736552244393792
jamierogers			1.9915034162641474
fultonallem			2.015280846274306
curtisstrange			2.0594237620511415
larryrinker			2.0630063406875525
mikelavery			2.0902890463574
stevevecellio			2.1743400378069664
fuzzyzoeller			2.1999844040511665
georgeburns			2.234593548331811
mikeschuchart			2.252599363326813
davidmathis			2.299503183331507
j.b.sneve			2.377671724711518
jimschouller_jr			2.3807758269939256
georgebradford			2.396272726528443
davidgossett			2.4054978603258528
rogermaltbie			2.440284782206045
briandixon			2.4475221632948054
bobbycochran			2.4582782710180138
joeymaxon			2.4663264715839874
tonyrohlik			2.4917376073976163
seanenglish			2.5059994048574623
jonturcott			2.548166109582894
bradleyheaven			2.6229141717717126
dannymulhearn			2.6360981386849804
jeffreylankford			2.6362406697578074
bryantmackellar			2.7227114853350547
brettupper			2.7522904482199246
chriswinkel			2.755682945464757
frankgraziosa			2.785499943640101
heathwassem			2.7990959126253507
garyplayer			2.8078335182334007
toddgleaton			2.848253982373668
markhayes			2.8919390142498487
rickleibovich			2.9597349676384166
mikebaker_jr			3.023326536465486
kevinhaefner			3.037858896071282
jameslepp			3.0775011025176484
bradhauer			3.146122963100102
jefferyw.martin			3.208119288947035
deana.wilson			3.2468377926649237
brettpaquet			3.2760569332395075
johnbungert			3.2894299703145076
johnshawver			3.3191826908402926
markevenson			3.3569527067302536
davidoh			3.4521542508981553
mattloving			3.508242370793047
bobmucha			3.592181973569395
bobackerman			3.798510596624201
rodcurl			3.9649608176709084
lorenpersonett			4.068450708876485
daveeichelberger			4.082826140047876
davidcarr			4.08665603566029
charlescoody			4.221493039731307
robertderuntz			4.649492325673188
darrenwallace			4.6791743437017015
johnaber			4.795611646821218
kevinsavage			4.900877804532678
tommyaaron			4.937404515675182
andybarrett			5.019995832494053
dereksanders			5.411224889895234
arnoldpalmer			6.213512448861248
boblohr			6.257446478546897
timtims			8.138058939193302
750
Disconnected from the target VM, address: '127.0.0.1:61216', transport: 'socket'

Process finished with exit code 0
